ID,Segmentation,predicted_segment,max_posterior,confidence_category,prob_A,prob_B,prob_C,prob_D
465959,A,A,0.6603639626721655,moderate_review,0.6603639626721655,0.2010738106564001,0.0283705124383988,0.11019171423303611
463112,A,A,0.48859326587911694,low_review,0.48859326587911694,0.37260917866116305,0.08770790778742137,0.05108964767229838
467663,D,C,0.3377139677868308,low_review,0.31952308732327983,0.28294545811819716,0.3377139677868308,0.05981748677169227
464094,B,C,0.620494481108443,moderate_review,0.04670485679562811,0.3287549282898016,0.620494481108443,0.004045733806128017
465795,C,D,0.8288742980712519,high,0.1501239286182738,0.019145688317981042,0.00185608499249337,0.8288742980712519
464934,D,A,0.46733863668086517,low_review,0.46733863668086517,0.33965692009446685,0.07120592951731612,0.1217985137073509
465522,B,D,0.9501787700905509,high,0.027860449644740593,0.015310958067847286,0.006649822196861437,0.9501787700905509
464172,B,C,0.6397203904685259,moderate_review,0.06544308961432346,0.29268942650460855,0.6397203904685259,0.0021470934125422205
460084,D,D,0.9301048355272225,high,0.03691238052419943,0.015671989841171134,0.017310794107407424,0.9301048355272225
459263,D,D,0.978865843111851,high,0.015502446715059069,0.003533081018530678,0.0020986291545591024,0.978865843111851
459118,D,D,0.9946765696418117,high,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
460679,D,D,0.9862773877018679,high,0.009160539731327178,0.002402971034271807,0.0021591015325338097,0.9862773877018679
464444,C,C,0.6505870965092143,moderate_review,0.1212556241918047,0.22538322810820913,0.6505870965092143,0.0027740511907713926
467213,B,C,0.5373042468639846,moderate_review,0.09859948492380055,0.3614474231973918,0.5373042468639846,0.0026488450148234705
459120,D,D,0.9969840154803054,high,0.0021089503588580466,0.0005720669798545288,0.00033496718098224485,0.9969840154803054
463335,A,D,0.7981687154162027,high,0.17808970956042947,0.02191071038498946,0.001830864638377856,0.7981687154162027
463199,A,B,0.42767275066863114,low_review,0.2815057497094733,0.42767275066863114,0.27439752891976293,0.016423970702132838
463972,C,C,0.5278385318552835,moderate_review,0.09604732378686122,0.3570259195227079,0.5278385318552835,0.019088224835147972
464871,B,D,0.5244440176653224,moderate_review,0.42598031124131025,0.04250781639558542,0.0070678546977814465,0.5244440176653224
466139,C,C,0.5387263728022903,moderate_review,0.16235544529610443,0.2800211063009309,0.5387263728022903,0.018897075600673913
465994,D,D,0.8354963260266982,high,0.13946875056087268,0.019441419100668222,0.005593504311760459,0.8354963260266982
467442,C,C,0.7779536059222503,high,0.03179987542413457,0.19003784598242657,0.7779536059222503,0.00020867267118831716
459992,B,A,0.45709433804144756,low_review,0.45709433804144756,0.3541776094714251,0.1474127961350609,0.041315256352065934
462024,C,D,0.614990089529667,moderate_review,0.3127844079127183,0.06212055647335452,0.010104946084260394,0.614990089529667
463804,A,B,0.396538539009234,low_review,0.3846526321049819,0.396538539009234,0.20248989720768337,0.01631893167810042
466286,C,C,0.7778180201191452,high,0.020840562749950615,0.20065962212935246,0.7778180201191452,0.0006817950015515897
460322,A,A,0.5731472331899857,moderate_review,0.5731472331899857,0.19064452300876902,0.03878335026952534,0.1974248935317191
463408,D,D,0.9248187509586338,high,0.06420178227056592,0.007647537219362175,0.0033319295514377574,0.9248187509586338
467011,B,C,0.5373042468639846,moderate_review,0.09859948492380055,0.3614474231973918,0.5373042468639846,0.0026488450148234705
462876,D,D,0.9686687274864988,high,0.024883162199965017,0.004397949832611536,0.002050160480923963,0.9686687274864988
459282,C,C,0.7957753778775253,high,0.029392690335128632,0.17464611570273836,0.7957753778775253,0.00018581608460765454
462741,A,A,0.31200234043366304,low_review,0.31200234043366304,0.1827140450554942,0.1966309366520132,0.30865267785882866
464537,A,C,0.6099296746275064,moderate_review,0.12075576459346922,0.26693670457573193,0.6099296746275064,0.002377856203292462
467488,A,B,0.40363352415039366,low_review,0.19184763525385576,0.40363352415039366,0.40070299858604985,0.0038158420097010193
459277,B,A,0.5937478989990884,moderate_review,0.5937478989990884,0.2412733704272723,0.08750293542096929,0.07747579515266974
462281,C,C,0.5998450304795154,moderate_review,0.11686806042673736,0.2807066290663738,0.5998450304795154,0.002580280027373723
465229,B,C,0.45167683789672947,low_review,0.13004139196964737,0.40952530847628743,0.45167683789672947,0.008756461657334956
464643,A,B,0.5091471727347281,moderate_review,0.3760232001487567,0.5091471727347281,0.08611449682581625,0.028715130290698502
459457,A,C,0.5742409173698931,moderate_review,0.12381514904793055,0.29910640019401047,0.5742409173698931,0.0028375333881662823
460817,C,D,0.9449548686957766,high,0.046752038613572425,0.006617756186721412,0.00167533650392877,0.9449548686957766
466107,C,C,0.610386193457385,moderate_review,0.0965692506162184,0.28903152020887896,0.610386193457385,0.004013035717517926
465668,D,D,0.9960385387119254,high,0.003108950811950728,0.000680537370885472,0.00017197310523896982,0.9960385387119254
461217,D,D,0.5289477706201712,moderate_review,0.3113032801723209,0.12401960444489911,0.03572934476260815,0.5289477706201712
463936,B,A,0.40923350082614557,low_review,0.40923350082614557,0.2975854035405126,0.2484134856371296,0.044767609996213
459933,A,C,0.3710248543977009,low_review,0.2840322533967823,0.2719314262403595,0.3710248543977009,0.07301146596515715
463739,B,D,0.4557112674357155,low_review,0.35528120456521456,0.12022197941455831,0.0687855485845116,0.4557112674357155
460379,A,A,0.43554926655239457,low_review,0.43554926655239457,0.1431340708237651,0.13115649073309055,0.29016017189075
463705,C,C,0.6159774901870002,moderate_review,0.06289823350602458,0.32041443343561643,0.6159774901870002,0.000709842871359068
464487,A,D,0.4936240456608775,low_review,0.39431037472362873,0.1032702400154175,0.00879533960007603,0.4936240456608775
460795,C,C,0.7269643213622218,moderate_review,0.044363007113820144,0.2275719063098587,0.7269643213622218,0.0011007652140989812
467756,C,C,0.7779536059222503,high,0.03179987542413457,0.19003784598242657,0.7779536059222503,0.00020867267118831716
462151,B,A,0.6209786412219793,moderate_review,0.6209786412219793,0.15725238269237257,0.046561095151238886,0.17520788093440925
462927,A,D,0.9072671736199265,high,0.07762455766118286,0.011603214088859792,0.0035050546300301245,0.9072671736199265
460898,B,C,0.6647608430939584,moderate_review,0.0586111584063971,0.27274720940179237,0.6647608430939584,0.0038807890978521864
467708,D,D,0.6877848597694682,moderate_review,0.2456596485120218,0.05583180228682992,0.010723689431680953,0.6877848597694682
466385,C,C,0.7313417817760762,moderate_review,0.03443031898895903,0.2334291346959189,0.7313417817760762,0.0007987645390450118
459047,D,D,0.9957051826024433,high,0.0033440467720992116,0.0007735810963114719,0.0001771895291453193,0.9957051826024433
464736,D,D,0.6234846253605567,moderate_review,0.2912016226364762,0.07681059798198901,0.00850315402097751,0.6234846253605567
462184,D,D,0.9605534465502136,high,0.029652583984885454,0.006435225525098414,0.003358743939802108,0.9605534465502136
463472,D,D,0.9946765696418117,high,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
460833,A,D,0.39022320580052394,low_review,0.20600025227657018,0.1645888378791443,0.2391877040437612,0.39022320580052394
462696,A,C,0.5869237288160049,moderate_review,0.09495923280327274,0.3158880370986353,0.5869237288160049,0.002229001282087429
465351,B,C,0.7804634808225447,high,0.041714212941050335,0.1775686357804733,0.7804634808225447,0.00025367045593153477
463281,D,A,0.4055609813633018,low_review,0.4055609813633018,0.21797242574768935,0.16403470303336093,0.21243188985564804
462420,C,D,0.9756463620163779,high,0.01427932785487647,0.00493532294607062,0.005138987182674635,0.9756463620163779
465607,B,A,0.5608428133749899,moderate_review,0.5608428133749899,0.236586260842801,0.14644728797699164,0.05612363780521837
466851,A,D,0.6857754823148411,moderate_review,0.2409999168511841,0.05854635871572767,0.014678242118247706,0.6857754823148411
467025,D,D,0.9172809676807284,high,0.06827070869693914,0.01211503533746532,0.002333288284866972,0.9172809676807284
466728,A,C,0.36207681330434416,low_review,0.3095501765360541,0.2725438900653031,0.36207681330434416,0.055829120094297933
464586,B,A,0.5259026883923268,moderate_review,0.5259026883923268,0.3218063297384116,0.1033921458268833,0.048898836042377956
465970,B,A,0.5382842122116616,moderate_review,0.5382842122116616,0.35109749228435294,0.06808168786470017,0.04253660763928538
466676,D,D,0.9813695027725854,high,0.012890005779896784,0.0033253751237944376,0.002415116323722715,0.9813695027725854
465503,D,A,0.4929156214715314,low_review,0.4929156214715314,0.1893748517389661,0.18245608135113434,0.1352534454383683
464291,C,B,0.48034293460503497,low_review,0.1401807634952637,0.48034293460503497,0.37759977049933285,0.0018765314003692207
467019,C,B,0.41966329374710176,low_review,0.4135885957526204,0.41966329374710176,0.1291067417888441,0.037641368711433254
460097,B,B,0.3576112381419391,low_review,0.31054045818218584,0.3576112381419391,0.3224414402997964,0.009406863376077719
462030,C,A,0.4929156214715314,low_review,0.4929156214715314,0.1893748517389661,0.18245608135113434,0.1352534454383683
464829,D,D,0.9965681139583672,high,0.002895361313984538,0.0004321188576687,0.00010440586998031741,0.9965681139583672
459163,A,A,0.7049349243025321,moderate_review,0.7049349243025321,0.14390766905145802,0.017056764130723413,0.1341006425152872
459986,B,B,0.4501327021769028,low_review,0.2977050461189977,0.4501327021769028,0.24040604311655703,0.011756208587541723
461985,A,D,0.5868935402859834,moderate_review,0.3295631563829667,0.069261718821496,0.014281584509553528,0.5868935402859834
467693,B,C,0.43886164484446416,low_review,0.1959440412329587,0.3478389313200133,0.43886164484446416,0.017355382602564546
464248,C,C,0.5254419651730863,moderate_review,0.19303644881796048,0.270404857220997,0.5254419651730863,0.01111672878795659
459146,A,C,0.5246450342732241,moderate_review,0.13738778330377563,0.3330634798912122,0.5246450342732241,0.004903702531788679
466372,C,C,0.7488789726699931,moderate_review,0.028949864610848614,0.22121928910181554,0.7488789726699931,0.0009518736173427271
467961,B,B,0.5816127334454386,moderate_review,0.18511648564282643,0.5816127334454386,0.21084505980491675,0.0224257211068185
459492,A,C,0.5373042468639846,moderate_review,0.09859948492380055,0.3614474231973918,0.5373042468639846,0.0026488450148234705
464155,B,D,0.6508085188722731,moderate_review,0.29846691268749453,0.045198957215341715,0.005525611224890388,0.6508085188722731
467475,C,C,0.7508071110858551,high,0.0390545349911421,0.20930246428529442,0.7508071110858551,0.0008358896377084575
460929,C,C,0.7994438841167999,high,0.024374685111290473,0.17562774058230365,0.7994438841167999,0.0005536901896056592
460123,D,A,0.566284762323945,moderate_review,0.566284762323945,0.24665019749985123,0.10636203238869443,0.08070300778750922
464578,D,D,0.9706308734973852,high,0.016468941482423727,0.005946736527392902,0.006953448492798705,0.9706308734973852
466125,B,C,0.5569745654972659,moderate_review,0.12432347104477011,0.3148743076507565,0.5569745654972659,0.003827655807207807
466124,B,A,0.4413406191716069,low_review,0.4413406191716069,0.35726819868658644,0.16698137327241303,0.03440980886939408
465913,B,C,0.3668489889028869,low_review,0.3402121305390459,0.26860063017849883,0.3668489889028869,0.024338250379568587
462951,D,B,0.41966329374710176,low_review,0.4135885957526204,0.41966329374710176,0.1291067417888441,0.037641368711433254
466722,C,B,0.3608023589840138,low_review,0.2466431327958208,0.3608023589840138,0.2560057948550165,0.13654871336514862
460607,A,C,0.5865841741488562,moderate_review,0.13348044188024463,0.26787759034175695,0.5865841741488562,0.012057793629142128
467010,D,D,0.9647986145624735,high,0.030442183219648894,0.0037043386796077366,0.0010548635382694337,0.9647986145624735
466034,B,A,0.5485633778637174,moderate_review,0.5485633778637174,0.3105251202329151,0.028286438970967113,0.1126250629324012
465580,D,B,0.4615320157682487,low_review,0.35677551656313156,0.4615320157682487,0.15525252207834406,0.026439945590276397
466506,A,C,0.7818224713165591,high,0.02638044135024568,0.19117506487793953,0.7818224713165591,0.0006220224552557536
466105,C,C,0.7488789726699931,moderate_review,0.028949864610848614,0.22121928910181554,0.7488789726699931,0.0009518736173427271
466668,B,B,0.4671130325625311,low_review,0.42054142825400664,0.4671130325625311,0.08175318427149382,0.03059235491196886
463741,C,C,0.5629069038363086,moderate_review,0.14093130352841798,0.2865275783245218,0.5629069038363086,0.009634214310751206
467374,B,B,0.41484140650147516,low_review,0.24642813647363596,0.41484140650147516,0.304168139108593,0.034562317916295576
464204,C,B,0.5001414795867661,moderate_review,0.1364303173044505,0.5001414795867661,0.36144125182795644,0.0019869512808272814
459054,C,C,0.44820369377669794,low_review,0.13292990103156496,0.40463424766509803,0.44820369377669794,0.014232157526638695
467082,C,C,0.6619178429558819,moderate_review,0.05196399374028335,0.2854894323380881,0.6619178429558819,0.0006287309657467322
462557,C,B,0.5261282580582146,moderate_review,0.33683205315394704,0.5261282580582146,0.11684708476843345,0.0201926040194044
464177,D,D,0.9756463620163779,high,0.01427932785487647,0.00493532294607062,0.005138987182674635,0.9756463620163779
463649,B,D,0.9605534465502136,high,0.029652583984885454,0.006435225525098414,0.003358743939802108,0.9605534465502136
463781,D,D,0.9823865860020601,high,0.013750112050128549,0.0032345095608617173,0.0006287923869497214,0.9823865860020601
464021,D,D,0.9939482033637645,high,0.003909347940011288,0.001292473783824138,0.000849974912400156,0.9939482033637645
462781,C,D,0.5781832000881335,moderate_review,0.2987126313676186,0.08072328712357363,0.042380881420674615,0.5781832000881335
467933,D,D,0.9920355135828218,high,0.005774666171566199,0.0013466843232033128,0.0008431359224082858,0.9920355135828218
463668,C,D,0.8189865509412851,high,0.1521350003700578,0.027076193287907696,0.0018022554007485572,0.8189865509412851
467125,C,B,0.3638869934124285,low_review,0.25191598326761966,0.3638869934124285,0.3504221136360806,0.033774909683871084
460131,D,D,0.9108034307957712,high,0.05994825590637791,0.015007922695542226,0.014240390602308566,0.9108034307957712
466486,A,A,0.6294067500713743,moderate_review,0.6294067500713743,0.2431345159846022,0.07107502029086843,0.05638371365315488
463776,C,C,0.6453926873871958,moderate_review,0.07074167316958732,0.28336929577094017,0.6453926873871958,0.000496343672276863
461519,A,D,0.8502984305715832,high,0.13318598554209735,0.014590196224340143,0.00192538766198004,0.8502984305715832
466730,A,A,0.44575242064336623,low_review,0.44575242064336623,0.39819680735131757,0.13429155834404666,0.021759213661270507
461639,A,C,0.761739234835943,high,0.03417102977124917,0.2037532929036697,0.761739234835943,0.0003364424891385214
465757,A,B,0.47509622960621845,low_review,0.14687700648200497,0.47509622960621845,0.3731834359379783,0.004843327973797882
